Thai rice vessels loading and movements at Dec 06 . 
BANGKOK 1996-11-29 
The Thai Commerce Ministry detailed rice loading at Thai ports as follows ( in tonnes ) : 
Vessel Date of Arrival Quantity Destination 
Iran Sabr 19/11/96 9,000 Iran 
Princess of Loine 19/11/96 10,000 Philippines 
Deligst 20/11/96 5,500 Indonesia 
Seagramd ace 20/11/96 5,000 Japan 
Lucky Emdldm 20/11/96 5,000 Japan 
Algoa Day 21/11/96 6,000 Africa 
Sangthai Glory 22/11/96 3,000 Singapore 
Myos Yang 5 22/11/96 4,000 Indonesia 
Budisuryana 22/11/96 3,800 Malaysia 
King Ace 22/11/96 5,000 Japan 
Tong Shun 25/11/96 3,000 Vietnam 
But 2 27/11/96 5,000 Burma 
-- Bangkok newsroom ( 662 ) 652-0642 
