GOLF - LEADING MONEY WINNERS ON EUROPEAN TOUR . 
LONDON 1996-08-31 
Leading money winners on the 
European Tour after the British Masters won by Robert Allenby on 
Saturday ( British unless stated ) : 
1. Ian Woosnam 510,258 pounds sterling 
2. Colin Montgomerie 442,201 
3. Robert Allenby ( Australia ) 407,748 
4. Lee Westwood 301,972 
5. Costantino Rocca ( Italy ) 297,157 
6. Mark McNulty ( Zimbabwe ) 254,247 
7. Andrew Coltart 248,142 
8. Wayne Riley ( Australia ) 239,733 
9. Raymond Russell 234,330 
10. Paul Lawrie 211,420 
11. Stephen Ames ( Trinidad ) 211,175 
12. Frank Nobilo ( New Zealand ) 209,412 
13. Paul McGinley ( Ireland ) 208,978 
14. Padraig Harrington ( Ireland ) 202,593 
15. Retief Goosen ( South Africa ) 195,283 
16. Miguel Angel Jimenez ( Spain ) 184,180 
17. Peter Mitchell 183,704 
18. Miguel Angel Martin ( Spain ) 182,533 
19. Jonathan Lomas 181,005 
20. Paul Broadhurst 176,780 
