MOTOR RACING - LEADING QUALIFIERS FOR VANCOUVER INDYCAR RACE . 
VANCOUVER 1996-08-31 
Top ten drivers in grid for 
Sunday 's Vancouver IndyCar race after final qualifying on 
Saturday ( tabulate by driver , country , chassis , motor and lap 
times in seconds ) : 
1. Alex Zanardi ( Italy ) , Reynard Honda , 53.980 ( 113.576 
mph / 182.778 kph ) 
2. Michael Andretti ( U.S. ) , Lola Ford Cosworth , 54.483 
3. Bobby Rahal ( U.S. ) , Reynard Mercedes-Benz , 54.507 
4. Bryan Herta ( U.S. ) , Reynard Mercedes-Benz , 54.578 
5. Jimmy Vasser ( U.S. ) , Reynard Honda , 54.617 
6. Paul Tracy ( Canada ) , Penske Mercedes-Benz , 54.620 
7. Al Unser Jr ( U.S. ) , Penske Mercedes-Benz , 54.683 
8. Andre Ribeiro ( Brazil ) , Lola Honda , 54.750 
9. Mauricio Gugelmin ( Brazil ) , Reynard Ford Cosworth , 54.762 
10. Gil de Ferran ( Brazil ) , Reynard Honda , 54.774 
